drugName_clean,condition_clean,rating,se_pred_int,se_pred_label,se_expected
levonorgestrel,abnormal uterine bleeding,2,3,High,2.135649125263172
levetiracetam,epilepsy,10,0,None,0.3187012574673169
dronabinol,"nausea/vomiting, chemotherapy induced",10,2,Moderate,1.1146182214873168
lomotil,diarrhea,10,0,None,0.6891592201036111
lexapro,generalized anxiety disorde,10,2,Moderate,1.9987158491353874
ethinyl estradiol / norethindrone,birth control,1,3,High,2.4154429103137085
adapalene / benzoyl peroxide,acne,10,3,High,2.037622468899083
etonogestrel,birth control,10,1,Mild,1.0404397885886691
eluxadoline,irritable bowel syndrome,1,2,Moderate,2.019449479243964
victoza,weight loss,8,1,Mild,1.1226434019274778
fluconazole,vaginal yeast infection,10,1,Mild,1.1273433958043737
apremilast,plaque psoriasis,8,1,Mild,1.296234733795426
metaxalone,muscle spasm,10,1,Mild,1.017778470408447
solifenacin,urinary incontinence,9,1,Mild,1.2169624401839432
drospirenone / ethinyl estradiol,menstrual disorders,4,1,Mild,1.8205499325564947
ultram,chronic pain,8,0,None,0.7667041596692332
ethinyl estradiol / norethindrone,birth control,10,0,None,0.8873074215637413
ethinyl estradiol / norethindrone,birth control,4,3,High,2.1472121616048154
escitalopram,depression,10,2,Moderate,1.9901063554065939
escitalopram,generalized anxiety disorde,9,3,High,2.2293675232516055
praluent,high cholesterol,7,0,None,0.7656181521935225
adderall,adhd,1,0,None,0.9845512154432988
implanon,birth control,9,1,Mild,1.1850396035210962
adderall,adhd,10,2,Moderate,1.166140882907219
fluoxetine,depression,10,0,None,1.4955017919735678
topiramate,obesity,10,3,High,1.6165217239538898
milnacipran,ibromyalgia,7,2,Moderate,1.5251499306749587
plan b,emergency contraception,10,1,Mild,1.5209172296800548
methamphetamine,adhd,10,1,Mild,1.001916023691827
keppra,new daily persistent headache,10,0,None,0.3556368328712888
pyridostigmine,myasthenia gravis,1,1,Mild,1.7817783128554263
suboxone,opiate dependence,10,0,None,0.36148350117460704
bupropion / naltrexone,obesity,8,2,Moderate,1.7959870366985258
kariva,birth control,4,2,Moderate,1.754341336841121
carbamazepine,trigeminal neuralgia,9,0,None,0.8168744406862362
levonorgestrel,birth control,3,1,Mild,0.98891557316831
robaxin-750,muscle spasm,1,0,None,0.9520762347506255
zelboraf,"melanoma, metastatic",10,0,None,0.619033056680811
levonorgestrel,emergency contraception,9,2,Moderate,1.6192330417386902
varenicline,smoking cessation,10,1,Mild,1.2385964269027023
nexavar,hepatic tum,1,2,Moderate,1.3906727407181825
adipex-p,weight loss,10,2,Moderate,1.6251854186425645
uloric,gout,10,0,None,0.09192740221529719
topiramate,ibromyalgia,1,2,Moderate,1.846616908721678
glatiramer,multiple sclerosis,10,1,Mild,0.7768558151683247
kapvay,adhd,10,0,None,1.1940882215695083
etonogestrel,birth control,6,1,Mild,1.5137870964796556
belsomra,insomnia,2,0,None,0.5373862331238483
exenatide,"diabetes, type 2",1,3,High,2.4650108477905706
fluoxetine,major depressive disorde,9,3,High,2.298559129127678
sulfamethoxazole / trimethoprim,urinary tract infection,2,2,Moderate,2.071334012255797
citalopram,trichotillomania,5,3,High,2.407178975491794
paragard,birth control,8,2,Moderate,1.6749294031498547
etonogestrel,birth control,5,2,Moderate,1.6559833304155864
venlafaxine,depression,10,3,High,2.0999985258519467
levonorgestrel,emergency contraception,10,1,Mild,0.6165621201253211
acetaminophen / codeine,pain,1,0,None,1.297059199034632
nuvaring,birth control,2,3,High,1.7119242238880061
belsomra,insomnia,1,3,High,2.593534946555058
paroxetine,depression,1,3,High,2.735793487779964
valacyclovir,"herpes simplex, suppression",1,0,None,0.492006623817488
fentanyl,pain,10,0,None,0.8523251250020629
paragard,birth control,8,3,High,2.8629058606694753
dexmethylphenidate,adhd,9,2,Moderate,1.564202305430008
phentermine / topiramate,weight loss,9,2,Moderate,1.6851733076851154
tioconazole,vaginal yeast infection,9,1,Mild,0.7444503806708718
klonopin,bipolar disorde,10,0,None,0.33964107586957637
rosiglitazone,"diabetes, type 2",1,3,High,2.249752493142091
magnesium sulfate / potassium sulfate / sodium sulfate,bowel preparation,10,0,None,0.41466543330503736
modafinil,narcolepsy,5,1,Mild,1.2272007528876567
xopenex,"asthma, maintenance",10,0,None,0.5822002443968735
pregabalin,generalized anxiety disorde,10,1,Mild,0.9264032410753789
phentermine,weight loss,10,0,None,1.2756512175711578
aviane,birth control,3,0,None,1.255607956790513
remicade,ulcerative colitis,10,0,None,0.8903647923222164
azithromycin,sinusitis,4,0,None,0.06810361249490632
ethinyl estradiol / etonogestrel,birth control,10,0,None,0.14039614673124126
diphenhydramine,insomnia,8,1,Mild,0.9970816306474724
drospirenone / ethinyl estradiol / levomefolate calcium,birth control,10,0,None,0.21165341442259383
pregabalin,neuropathic pain,1,3,High,2.463466811603694
ropinirole,restless legs syndrome,7,1,Mild,0.8825996808219992
ethinyl estradiol / norgestimate,birth control,9,0,None,0.794786276553227
zoloft,social anxiety disorde,5,1,Mild,1.5614352162993348
nexplanon,birth control,10,1,Mild,1.1653065241686527
spiriva,"copd, maintenance",10,0,None,0.5025704608747011
phentermine,weight loss,9,1,Mild,1.044157597990792
duloxetine,pain,3,0,None,0.5855114845892485
levlen,birth control,8,2,Moderate,1.8344683083344413
vontrol,vertig,10,3,High,2.5971274621686637
vortioxetine,depression,7,1,Mild,1.4037014229521765
levonorgestrel,birth control,7,1,Mild,1.2564595203233706
bupropion / naltrexone,obesity,10,0,None,0.6826398661931374
verapamil,high blood pressure,10,0,None,0.06135921580929285
methylphenidate,adhd,6,2,Moderate,1.7284659351315024
celexa,depression,4,1,Mild,1.6345942197788235
skelaxin,ibromyalgia,10,1,Mild,0.9554391228038599
biafine,dry skin,10,2,Moderate,2.044906407640028
cymbalta,ibromyalgia,7,1,Mild,0.8616104891596185
ephedrine / guaifenesin,cold symptoms,8,3,High,1.9516781844135138
chantix,smoking cessation,9,1,Mild,1.389410018451633
tessalon perles,cough,1,1,Mild,0.9974616892851563
tioconazole,vaginal yeast infection,1,0,None,0.7521539256650758
prozac,anxiety and stress,9,3,High,2.357542486776098
phentermine,obesity,10,0,None,0.5746829919203794
suprep bowel prep kit,bowel preparation,10,0,None,0.9388290352909778
citalopram,generalized anxiety disorde,3,2,Moderate,1.6875483974104348
norethindrone,birth control,10,0,None,0.2617986447374707
cyclobenzaprine,muscle spasm,1,0,None,1.127010354905551
guanfacine,adhd,7,0,None,0.7431687071018314
phenylephrine,mulation) (phenylephrine),10,0,None,0.6430516951896991
xalkori,non-small cell lung cance,8,1,Mild,0.7433733629299424
fentanyl,breakthrough pain,10,0,None,0.2371118402281552
lutera,birth control,8,1,Mild,1.4685468844039493
dexmethylphenidate,adhd,6,1,Mild,1.1092809878727858
lorazepam,anxiety,8,1,Mild,0.959065253183014
depo-provera,birth control,2,2,Moderate,1.8235631793220546
sprintec,birth control,7,3,High,2.6151420279913884
luvox,obsessive compulsive disorde,9,0,None,0.508339814153006
trinessa,birth control,8,1,Mild,0.956711483289309
mirtazapine,depression,10,3,High,2.438171733741169
aleve,rheumatoid arthritis,9,0,None,0.3853630198250263
sertraline,panic disorde,10,3,High,2.047175875213477
saphris,bipolar disorde,8,1,Mild,1.3734480086244285
spironolactone,acne,1,1,Mild,1.662190510954204
lo loestrin fe,birth control,1,1,Mild,1.5316275155083736
meloxicam,tendonitis,6,2,Moderate,2.233514596906181
ethinyl estradiol / norethindrone,birth control,5,0,None,0.4942018544626624
effexor,depression,1,2,Moderate,1.328316752415371
fluocinolone,dermatitis,8,0,None,0.21078308086342532
cetirizine,allergic rhinitis,9,0,None,0.30920001505441547
abilify,autism,8,3,High,2.4806433725906443
drospirenone / ethinyl estradiol,acne,9,3,High,2.0017980947529947
quetiapine,depression,3,1,Mild,1.2630078831154419
fentanyl transdermal system,chronic pain,10,1,Mild,1.8228432208016474
klonopin,bipolar disorde,10,1,Mild,1.075071990634714
seroquel xr,schizoaffective disorde,8,3,High,2.042877267315551
caverject impulse,erectile dysfunction,9,2,Moderate,1.6797357128234174
hydromorphone,pain,10,1,Mild,1.567913994099971
bupropion,smoking cessation,10,0,None,0.7636379014113652
paragard,birth control,1,3,High,2.664363960776025
implanon,birth control,1,1,Mild,1.4743189406995063
ketorolac,pain,9,2,Moderate,1.3883260914132083
topiramate,seizure prevention,9,1,Mild,1.2261555691716715
flagyl,helicobacter pylori infection,10,3,High,2.1614124736485123
diphenhydramine,allergic reactions,10,1,Mild,1.1084071587608508
methscopolamine,irritable bowel syndrome,8,0,None,0.957934165387235
camila,birth control,5,3,High,1.503518168041909
buspar,anxiety,9,1,Mild,0.9870574716448115
methocarbamol,opiate withdrawal,10,1,Mild,1.5223620969049119
phentermine,weight loss,10,0,None,0.4223243968440997
microgestin fe 1.5 / 30,birth control,10,2,Moderate,1.4740353834389375
phendimetrazine,obesity,10,1,Mild,0.8167227500828094
methylphenidate,depression,10,1,Mild,0.970814383927082
alprostadil,erectile dysfunction,9,0,None,0.19645123270049636
brimonidine / timolol,glaucoma,2,1,Mild,0.9445795186805707
etonogestrel,birth control,9,2,Moderate,1.914437927545885
spironolactone,acne,8,1,Mild,0.7230518798118262
phentermine,weight loss,9,1,Mild,1.2833430093142333
silenor,insomnia,10,1,Mild,0.960322592083462
plaquenil,"lyme disease, arthritis",10,0,None,0.7713119928746384
lisdexamfetamine,adhd,8,1,Mild,1.1978005222779327
miconazole,vaginal yeast infection,1,3,High,2.3022585569298197
mesalamine,inflammatory bowel disease,9,0,None,0.9964175358931757
lurasidone,bipolar disorde,5,1,Mild,0.9748856515764235
ledipasvir / sofosbuvir,hepatitis c,8,3,High,2.218428539362563
tri-sprintec,acne,1,3,High,2.221125008123608
tizanidine,muscle spasm,9,0,None,0.6414064996617829
palbociclib,"breast cancer, metastatic",9,0,None,0.07416815542501363
mirtazapine,insomnia,4,3,High,1.6579323842661315
liraglutide,"diabetes, type 2",10,1,Mild,1.0042686298608856
dilaudid,pain,7,2,Moderate,1.245536342497276
butrans,pain,9,1,Mild,1.455901774727233
levetiracetam,seizures,6,0,None,0.15032508381787077
brimonidine,rosacea,1,2,Moderate,1.9675549423844672
bystolic,high blood pressure,9,1,Mild,0.818907571088092
metronidazole,bacterial vaginitis,4,2,Moderate,1.22134475401234
implanon,birth control,8,1,Mild,1.1298673808789017
naproxen,tendonitis,9,0,None,0.2867897928259815
amitriptyline,ibromyalgia,10,0,None,0.7313288915666132
scopolamine,motion sickness,6,3,High,1.5257554124449433
drospirenone / ethinyl estradiol,acne,10,0,None,0.5397029488108136
ethinyl estradiol / norgestimate,birth control,9,0,None,0.6965739905042568
tri-previfem,birth control,1,3,High,2.020173753099087
gabapentin,insomnia,5,3,High,2.5706525039428145
sprintec,birth control,5,3,High,2.151161441456563
orphenadrine,muscle spasm,9,0,None,1.125793125147418
voltaren gel,pain,10,3,High,1.7998416303915616
methotrexate,rheumatoid arthritis,8,0,None,0.31479046086890605
flagyl er,bacterial vaginitis,7,1,Mild,0.9877241177630147
ortho evra,birth control,8,0,None,0.3070309542165541
cialis,benign prostatic hyperplasia,5,0,None,0.4740889040440851
nexplanon,birth control,7,3,High,2.005363271958443
milnacipran,reflex sympathetic dystrophy syndrome,1,3,High,2.3518577691473683
modafinil,depression,10,0,None,0.622505396812264
lexapro,anxiety,10,1,Mild,1.52149874514684
lamictal,bipolar disorde,10,0,None,0.4519413759812771
junel fe 1 / 20,birth control,8,0,None,1.1333758123839859
zofran,nausea/vomiting,9,1,Mild,1.3728732594209587
flexeril,muscle spasm,9,3,High,2.403363796451388
yaz,acne,7,2,Moderate,2.1813057028899374
premarin,oophorectomy,10,0,None,1.2488083906121967
mirena,abnormal uterine bleeding,6,2,Moderate,1.7603200896433013
etonogestrel,birth control,6,3,High,2.468585750379464
eszopiclone,insomnia,9,3,High,1.8820360158373681
nitrofurantoin,urinary tract infection,9,3,High,2.6505580989048934
edluar,insomnia,9,2,Moderate,1.7153082986028882
sovaldi,hepatitis c,10,0,None,0.10997840757307738
medroxyprogesterone,birth control,1,3,High,2.9254767466975333
etonogestrel,birth control,9,1,Mild,0.8310849494276741
doxy 100,acne,7,3,High,2.475790465423644
levothyroxine,underactive thyroid,7,1,Mild,1.483499423234956
plan b,emergency contraception,10,1,Mild,1.0276256083665163
lithium,bipolar disorde,1,3,High,2.4316134355881327
pregabalin,generalized anxiety disorde,1,0,None,0.5958707962371341
lexapro,depression,7,1,Mild,1.282255307562898
norethindrone,abnormal uterine bleeding,3,3,High,2.3913727405120815
metronidazole,bacterial vaginitis,5,2,Moderate,1.706127107305943
fluoxetine,depression,2,3,High,2.018185420877087
transderm-scop,motion sickness,10,1,Mild,1.0546336502138827
liraglutide,obesity,10,2,Moderate,2.0182409118506164
acetaminophen / oxycodone,chronic pain,10,0,None,1.2998646032807515
toviaz,overactive bladde,2,0,None,1.4612965639295799
infliximab,"crohn's disease, maintenance",9,1,Mild,1.2152913608893865
xanax,anxiety,9,1,Mild,1.1765042184571675
clindamycin,bacterial infection,3,1,Mild,1.230912641275165
ethinyl estradiol / norgestimate,acne,5,1,Mild,1.16059578725493
viibryd,major depressive disorde,1,0,None,1.1906453837255626
lisdexamfetamine,adhd,2,1,Mild,1.1899616652832599
buspar,anxiety,10,0,None,0.2579551670691008
monistat 7-day combination pack,vaginal yeast infection,3,3,High,2.5765184669213053
zanaflex,muscle spasm,10,1,Mild,1.024155081876656
milk of magnesia,indigestion,10,2,Moderate,1.112455054695534
triamcinolone,psoriasis,1,3,High,2.1611106169135414
escitalopram,anxiety,9,2,Moderate,1.4037654835951077
abreva,herpes simplex,1,1,Mild,0.8879684061615037
necon 1 / 50,endometriosis,2,3,High,2.5614710536989493
tri-sprintec,birth control,8,0,None,0.6032358367457161
metronidazole,bacterial vaginitis,10,0,None,1.2621495503923577
bupropion,depression,10,1,Mild,0.8458967600642897
lamictal,bipolar disorde,5,3,High,2.622572263495975
isotretinoin,acne,10,2,Moderate,1.6233390401287746
ibuprofen / pseudoephedrine,sinus symptoms,10,1,Mild,0.7934728724587587
escitalopram,anxiety,8,2,Moderate,1.4239014776961234
varenicline,smoking cessation,10,1,Mild,1.3638675064460721
saphris,schizophrenia,9,1,Mild,1.5299662215288867
pristiq,ibromyalgia,9,1,Mild,1.03977881398764
prazosin,post traumatic stress disorde,10,0,None,0.8558214491190244
buprenorphine / naloxone,opiate dependence,10,1,Mild,1.1169439581244203
vyvanse,adhd,9,2,Moderate,1.7640812252988511
omeprazole,barrett's esophagus,10,0,None,0.41751182697482014
rituximab,rheumatoid arthritis,10,0,None,1.1676116650757742
benzaclin,acne,9,1,Mild,1.0084341568041049
olmesartan,high blood pressure,9,3,High,2.0679212580232966
testosterone,"hypogonadism, male",8,1,Mild,1.3518654853316827
vilazodone,depression,4,2,Moderate,1.9176085926936477
seasonique,birth control,7,3,High,2.7394504858838777
otezla,psoriatic arthritis,7,1,Mild,1.2279502431531957
isoniazid,"tuberculosis, latent",9,0,None,0.43586666025345033
doxycycline,acne,7,1,Mild,1.0531265581766487
ethinyl estradiol / levonorgestrel,birth control,9,2,Moderate,1.8561630563215576
cialis,erectile dysfunction,10,1,Mild,1.0542179701013819
sprintec,birth control,1,1,Mild,0.9479168970851292
bupropion / naltrexone,obesity,1,1,Mild,1.1834799844785302
silver sulfadiazine,"burns, external",10,2,Moderate,1.848704826774805
loteprednol,seasonal allergic conjunctivitis,10,1,Mild,1.1946367272796237
ethinyl estradiol / norgestimate,ovarian cysts,8,2,Moderate,1.5911095748490425
bupropion / naltrexone,obesity,9,1,Mild,1.0165558636740122
acetaminophen / propoxyphene,pain,10,0,None,0.3759225944156614
inderal,migraine prevention,9,0,None,0.535713340422434
ethinyl estradiol / norgestimate,birth control,10,1,Mild,1.0325130232289594
buprenorphine / naloxone,opiate dependence,8,1,Mild,1.5416974612304857
levofloxacin,pneumonia,1,0,None,0.8383738190601483
etonogestrel,birth control,2,0,None,0.8439804293785769
topamax,obesity,10,1,Mild,1.3986583219084325
cyproheptadine,migraine,1,3,High,2.4880551779799944
thyroid desiccated,underactive thyroid,8,1,Mild,1.0847305217942542
vilazodone,depression,7,2,Moderate,2.017979246409756
hypercare,hyperhidrosis,10,3,High,2.4540133366021455
phentermine,weight loss,5,1,Mild,0.8917927799494421
augmentin,skin or soft tissue infection,8,1,Mild,1.0648048535511483
nuvaring,birth control,7,1,Mild,0.9291825964788435
lyrica,ibromyalgia,8,1,Mild,1.1764845610720034
junel fe 1 / 20,birth control,1,2,Moderate,1.3956774690650313
tapentadol,pain,5,0,None,0.8848618006697434
pentasa,"ulcerative colitis, active",8,0,None,0.6448495152295107
miconazole,vaginal yeast infection,1,2,Moderate,1.2174369880111806
paroxetine,panic disorde,9,0,None,0.859163013249114
minastrin 24 fe,birth control,2,2,Moderate,1.7513835265776525
tioconazole,vaginal yeast infection,1,3,High,2.3481606253340934
leuprolide,prostate cance,3,0,None,0.31068786342669474
ethinyl estradiol / levonorgestrel,birth control,1,3,High,2.3442874591996627
copper,birth control,9,1,Mild,1.1369574940579037
singulair,"asthma, maintenance",3,0,None,0.9165644352377158
benicar,high blood pressure,10,0,None,0.7918939926053156
veltin,acne,10,1,Mild,1.0369776858259145
desvenlafaxine,depression,5,1,Mild,1.2989563526145766
